train,success,cet_oapr,english,reading,science,quantitative,abstract,shs_gpa,program,sex,strand,class_rank,academic_awards,classroom_org,school_org,fathers_education,fathers_employment,mothers_education,mothers_employment,income,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,s1,s2,s3,s4,s5,s6,s7,s8,s9,10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,s25,s26,s27,laptop,internet
0,0,70.3,70.75,66.85,36.55,84.63,53.29,89.23,BS Information Technology,Male,TVL-ICT,None,None,None,None,Bachelor’s degree,"Employed, working 1 to 39 hours or more per week (part-time)",Bachelor’s degree,"Not employed, not looking for work","P10,000 to P20,000",Agree,Agree,Neutral,Disagree,Agree,Strongly Agree,Strongly Agree,Agree,Agree,Agree,Agree,Disagree,Disagree,Strongly Agree,Agree,Neutral,Agree,Neutral,Strongly Disagree,Neutral,Agree,Strongly Agree,Agree,Agree,Agree,Neutral,Neutral,Disagree,Agree,Neutral,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Agree,Neutral,Sometimes,Seldom,Seldom,Seldom,Sometimes,Seldom,Sometimes,Sometimes,Seldom,Sometimes,Sometimes,Often/Always,Often/Always,Seldom,Sometimes,Sometimes,Sometimes,Sometimes,Seldom,Sometimes,Sometimes,Sometimes,Sometimes,Seldom,Research from reference books on my own,More than 1 hour but less than 2 hours/day,More than 1 hour but less than 2 hours/day,Planning to purchase,Pre-paid plan(Limited Data Subscription)
0,1,73.34,58.56,77.12,59.25,75.28,87.72,90,BS Computer Science,Male,TVL-ICT,Top 10,None,None,None,Bachelor’s degree,"Not Applicable (no work, not known, etc.)","Some college credit, no degree","Not employed, not looking for work","P10,000 to P20,000",Neutral,Strongly Disagree,Neutral,Disagree,Neutral,Neutral,Strongly Disagree,Disagree,Disagree,Strongly Disagree,Strongly Disagree,Neutral,Disagree,Disagree,Strongly Disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Strongly Disagree,Disagree,Neutral,Strongly Disagree,Neutral,Neutral,Disagree,Strongly Disagree,Neutral,Neutral,Disagree,Neutral,Neutral,Neutral,Neutral,Sometimes,Seldom,Never,Sometimes,Seldom,Never,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Sometimes,Seldom,Seldom,Sometimes,Sometimes,Often/Always,Often/Always,Often/Always,Seldom,Often/Always,Sometimes,Sometimes,Often/Always,Ask my teachers at school,More than 3 hours but less than 4 hours/day,More than 2 hours but less than 3 hours/day,No,Pre-paid plan(Limited Data Subscription)
0,0,80.63,83.47,87.4,59.25,63.45,63.1,88.5,BS Information Technology,Female,ABM/BAM,None,None,Treasurer,None,"Some college credit, no degree","Employed, working 40 hours or more per week (fulltime)","Some college credit, no degree","Self-employed (doing business, etc.)",Prefer not to say,Neutral,Neutral,Neutral,Disagree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Agree,Strongly Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Strongly Disagree,Strongly Agree,Neutral,Agree,Agree,Agree,Agree,Neutral,Strongly Agree,Neutral,Agree,Agree,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Neutral,Strongly Agree,Strongly Agree,Seldom,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Seldom,Seldom,Seldom,Seldom,Sometimes,Seldom,Sometimes,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Research online,More than 1 hour but less than 2 hours/day,More than 1 hour but less than 2 hours/day,No,Pre-paid plan(Limited Data Subscription)
0,1,96.72,98.65,82.26,93.41,75.28,95.65,92.5,BS Computer Science,Male,STEM,None,With Honor,None,None,"Some college credit, no degree","Self-employed (doing business, etc.)","High school graduate, diploma or the equivalent","Not employed, not looking for work","P10,000 to P20,000",Neutral,Neutral,Neutral,Disagree,Neutral,Neutral,Strongly Disagree,Neutral,Disagree,Strongly Disagree,Strongly Disagree,Disagree,Disagree,Neutral,Neutral,Strongly Disagree,Strongly Disagree,Disagree,Disagree,Strongly Disagree,Disagree,Strongly Disagree,Neutral,Neutral,Neutral,Disagree,Neutral,Disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Strongly Disagree,Disagree,Disagree,Neutral,Strongly Disagree,Disagree,Sometimes,Seldom,Never,Sometimes,Often/Always,Seldom,Sometimes,Sometimes,Sometimes,Seldom,Never,Never,Often/Always,Seldom,Often/Always,Sometimes,Sometimes,Often/Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Seldom,Ask my friends,More than 30 min. but less than 1 hour/day,More than 1 hour but less than 2 hours/day,No,Pre-paid plan(Limited Data Subscription)
0,0,79.72,89.71,71.99,44.12,63.45,53.29,87.25,BS Information Technology,Female,ABM/BAM,None,None,None,None,Bachelor’s degree,"Employed, working 40 hours or more per week (fulltime)",Bachelor’s degree,"Employed, working 40 hours or more per week (fulltime)","P10,000 to P20,000",Agree,Agree,Strongly Agree,Agree,Neutral,Agree,Strongly Agree,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Strongly Agree,Agree,Agree,Strongly Agree,Neutral,Neutral,Neutral,Strongly Agree,Strongly Agree,Agree,Agree,Strongly Agree,Neutral,Agree,Agree,Strongly Agree,Agree,Agree,Agree,Agree,Strongly Agree,Strongly Agree,Neutral,Agree,Agree,Strongly Agree,Neutral,Often/Always,Sometimes,Sometimes,Often/Always,Sometimes,Sometimes,Often/Always,Sometimes,Sometimes,Often/Always,Often/Always,Often/Always,Often/Always,Sometimes,Often/Always,Often/Always,Often/Always,Sometimes,Sometimes,Sometimes,Often/Always,Often/Always,Sometimes,Often/Always,Research online,More than 3 hours but less than 4 hours/day,More than 1 hour but less than 2 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,86.95,88.66,94.82,72.66,44.18,79.78,91,BS Computer Science,Male,STEM,Top 5,With Honor,PIO,None,"High school graduate, diploma or the equivalent","Employed, working 1 to 39 hours or more per week (part-time)",Trade/technical/vocational training,"Employed, working 1 to 39 hours or more per week (part-time)","Below P10,000",Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Strongly Disagree,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Research online,More than 1 hour but less than 2 hours/day,More than 1 hour but less than 2 hours/day,No,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,92.12,92.02,71.99,66.81,75.28,83.75,86.58,BS Information Technology,Female,STEM,None,None,Treasurer,None,Bachelor’s degree,"Employed, working 40 hours or more per week (fulltime)",Bachelor’s degree,"Employed, working 40 hours or more per week (fulltime)","P10,000 to P20,000",Agree,Strongly Agree,Strongly Agree,Agree,Agree,Agree,Strongly Agree,Neutral,Disagree,Agree,Strongly Agree,Neutral,Strongly Agree,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,Neutral,Agree,Neutral,Strongly Disagree,Strongly Agree,Neutral,Disagree,Neutral,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Agree,Agree,Agree,Agree,Sometimes,Often/Always,Often/Always,Seldom,Sometimes,Sometimes,Seldom,Sometimes,Sometimes,Seldom,Seldom,Sometimes,Sometimes,Seldom,Often/Always,Sometimes,Never,Often/Always,Sometimes,Sometimes,Often/Always,Often/Always,Often/Always,Sometimes,Ask my friends,More than 1 hour but less than 2 hours/day,More than 1 hour but less than 2 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,89.17,83.47,90.94,94.84,79.96,63.1,85.785,BS Computer Science,Male,STEM,None,None,None,None,"Some high school, no diploma","Not employed, looking for work","Some high school, no diploma","Not employed, looking for work","P10,000 to P20,000",Agree,Agree,Neutral,Agree,Disagree,Disagree,Agree,Agree,Neutral,Agree,Agree,Agree,Disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Disagree,Neutral,Agree,Neutral,Neutral,Agree,Agree,Neutral,Neutral,Neutral,Agree,Agree,Agree,Neutral,Agree,Neutral,Agree,Disagree,Agree,Agree,Agree,Neutral,Seldom,Seldom,Sometimes,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Seldom,Sometimes,Seldom,Sometimes,Seldom,Seldom,Seldom,Sometimes,Seldom,Sometimes,Seldom,Sometimes,Seldom,Research online,Up to 30 minutes/day,Up to 30 minutes/day,No,Pre-paid plan(Limited Data Subscription)
0,0,73.34,47,77.12,93.41,70.61,72.9,90.565,BS Information Technology,Female,HUMSS,None,With Honor,None,None,"Some high school, no diploma","Self-employed (doing business, etc.)","Some high school, no diploma","Not employed, not looking for work","Below P10,000",Disagree,Neutral,Agree,Disagree,Neutral,Agree,Strongly Agree,Neutral,Disagree,Agree,Neutral,Neutral,Disagree,Neutral,Agree,Agree,Agree,Neutral,Disagree,Agree,Neutral,Agree,Neutral,Neutral,Neutral,Neutral,Agree,Neutral,Neutral,Neutral,Neutral,Agree,Neutral,Neutral,Agree,Strongly Disagree,Disagree,Disagree,Neutral,Neutral,Sometimes,Seldom,Seldom,Sometimes,Sometimes,Sometimes,Sometimes,Often/Always,Often/Always,Sometimes,Sometimes,Sometimes,Often/Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Research online,More than 30 min. but less than 1 hour/day,More than 30 min. but less than 1 hour/day,No,Pre-paid plan(Limited Data Subscription)
0,1,66.95,86.35,30.03,24.36,53.82,63.1,85.5,BS Information Technology,Male,STEM,None,None,None,None,"Some high school, no diploma","Self-employed (doing business, etc.)","Some high school, no diploma",Retired,"P10,000 to P20,000",Neutral,Neutral,Neutral,Neutral,Neutral,Disagree,Strongly Agree,Neutral,Neutral,Disagree,Agree,Strongly Agree,Neutral,Strongly Disagree,Agree,Neutral,Agree,Disagree,Strongly Disagree,Neutral,Neutral,Disagree,Neutral,Agree,Agree,Disagree,Agree,Neutral,Neutral,Disagree,Agree,Agree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Neutral,Sometimes,Sometimes,Sometimes,Seldom,Sometimes,Sometimes,Sometimes,Seldom,Often/Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Seldom,Never,Seldom,Often/Always,Seldom,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Research online,More than 1 hour but less than 2 hours/day,More than 1 hour but less than 2 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,75.16,74.8,71.99,51.68,53.82,87.72,87,BS Information Technology,Male,TVL-ICT,None,None,None,None,"High school graduate, diploma or the equivalent","Not Applicable (no work, not known, etc.)",Nursery school to 8th grade,"Employed, working 40 hours or more per week (fulltime)",Prefer not to say,Neutral,Neutral,Strongly Agree,Neutral,Agree,Agree,Strongly Agree,Agree,Neutral,Strongly Agree,Strongly Agree,Agree,Neutral,Neutral,Agree,Strongly Agree,Agree,Neutral,Disagree,Agree,Neutral,Neutral,Disagree,Agree,Agree,Neutral,Agree,Neutral,Strongly Agree,Neutral,Neutral,Neutral,Neutral,Strongly Agree,Neutral,Neutral,Neutral,Neutral,Agree,Strongly Agree,Sometimes,Never,Never,Seldom,Sometimes,Sometimes,Often/Always,Often/Always,Often/Always,Sometimes,Seldom,Sometimes,Sometimes,Sometimes,Often/Always,Sometimes,Seldom,Often/Always,Sometimes,Sometimes,Often/Always,Sometimes,Sometimes,Sometimes,Ask my friends,More than 2 hours but less than 3 hours/day,More than 2 hours but less than 3 hours/day,Planning to purchase,Pre-paid plan(Limited Data Subscription)
0,0,58.64,44.05,61.11,51.68,44.18,87.72,88,BS Information Technology,Female,STEM,None,None,None,None,Bachelor’s degree,"Not Applicable (no work, not known, etc.)",Bachelor’s degree,"Self-employed (doing business, etc.)","P20,000 to P50,000",Neutral,Agree,Agree,Disagree,Neutral,Agree,Strongly Agree,Agree,Agree,Strongly Agree,Neutral,Neutral,Disagree,Strongly Agree,Strongly Agree,Agree,Agree,Neutral,Disagree,Agree,Disagree,Neutral,Agree,Agree,Agree,Neutral,Agree,Neutral,Agree,Neutral,Agree,Strongly Agree,Agree,Agree,Agree,Strongly Agree,Agree,Strongly Agree,Agree,Agree,Sometimes,Seldom,Seldom,Sometimes,Seldom,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often/Always,Sometimes,Often/Always,Seldom,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Research from reference books on my own,More than 30 min. but less than 1 hour/day,More than 30 min. but less than 1 hour/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,1,71.42,83.47,77.12,51.68,18.16,43.49,91.93,BS Computer Science,Male,ABM/BAM,Top 20,With Honor,President,Senator,Trade/technical/vocational training,"Employed, working 40 hours or more per week (fulltime)",Nursery school to 8th grade,"Self-employed (doing business, etc.)","Below P10,000",Strongly Agree,Neutral,Agree,Agree,Neutral,Neutral,Strongly Agree,Strongly Agree,Disagree,Strongly Agree,Strongly Agree,Agree,Agree,Neutral,Agree,Strongly Agree,Agree,Agree,Neutral,Strongly Agree,Neutral,Neutral,Strongly Agree,Strongly Agree,Neutral,Neutral,Agree,Neutral,Strongly Agree,Strongly Agree,Agree,Agree,Strongly Agree,Agree,Strongly Agree,Neutral,Disagree,Strongly Agree,Neutral,Agree,Seldom,Never,Sometimes,Seldom,Seldom,Seldom,Sometimes,Often/Always,Seldom,Sometimes,Seldom,Often/Always,Often/Always,Seldom,Sometimes,Sometimes,Sometimes,Often/Always,Often/Always,Seldom,Sometimes,Sometimes,Sometimes,Seldom,Research online,More than 30 min. but less than 1 hour/day,More than 30 min. but less than 1 hour/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,78.81,89.71,77.12,36.55,34.54,72.9,84.4,BS Computer Science,Male,ABM/BAM,None,None,None,None,"Not Applicable (no work, not known, etc.)","Not Applicable (no work, not known, etc.)",Bachelor’s degree,"Employed, working 40 hours or more per week (fulltime)",Prefer not to say,Neutral,Neutral,Agree,Agree,Neutral,Neutral,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Agree,Agree,Neutral,Agree,Agree,Agree,Neutral,Neutral,Disagree,Strongly Agree,Disagree,Neutral,Neutral,Agree,Agree,Neutral,Disagree,Neutral,Agree,Neutral,Agree,Strongly Agree,Agree,Agree,Strongly Agree,Agree,Agree,Neutral,Strongly Agree,Agree,Sometimes,Sometimes,Sometimes,Seldom,Sometimes,Sometimes,Sometimes,Often/Always,Sometimes,Sometimes,Sometimes,Seldom,Seldom,Sometimes,Sometimes,Seldom,Sometimes,Sometimes,Often/Always,Seldom,Sometimes,Sometimes,Often/Always,Often/Always,Research online,More than 1 hour but less than 2 hours/day,More than 2 hours but less than 3 hours/day,No,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,1,78.81,63.53,77.12,93.41,79.96,54.29,89.5,BS Information Technology,Male,STEM,Top 20,With Honor,None,None,Bachelor’s degree,"Employed, working 40 hours or more per week (fulltime)",No schooling completed,"Employed, working 40 hours or more per week (fulltime)","P10,000 to P20,000",Neutral,Neutral,Agree,Agree,Disagree,Agree,Neutral,Agree,Agree,Agree,Agree,Agree,Neutral,Strongly Disagree,Agree,Agree,Neutral,Strongly Disagree,Agree,Agree,Strongly Disagree,Strongly Disagree,Agree,Agree,Agree,Strongly Disagree,Neutral,Neutral,Neutral,Neutral,Agree,Agree,Neutral,Agree,Agree,Agree,Agree,Agree,Neutral,Neutral,Seldom,Seldom,Sometimes,Seldom,Sometimes,Never,Seldom,Seldom,Seldom,Sometimes,Sometimes,Seldom,Seldom,Never,Seldom,Seldom,Seldom,Seldom,Seldom,Never,Never,Seldom,Seldom,Seldom,Research online,More than 2 hours but less than 3 hours/day,Up to 30 minutes/day,No,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,72.43,52.9,92.88,93.41,10.45,79.78,91.5,BS Information Technology,Female,TVL-ICT,None,With Honor,None,None,"High school graduate, diploma or the equivalent","Employed, working 40 hours or more per week (fulltime)","High school graduate, diploma or the equivalent","Not employed, not looking for work","Below P10,000",Agree,Neutral,Neutral,Agree,Neutral,Neutral,Agree,Neutral,Disagree,Neutral,Disagree,Agree,Disagree,Neutral,Neutral,Neutral,Neutral,Neutral,Strongly Disagree,Neutral,Neutral,Agree,Neutral,Neutral,Neutral,Disagree,Neutral,Agree,Neutral,Disagree,Disagree,Disagree,Neutral,Neutral,Neutral,Strongly Disagree,Disagree,Disagree,Neutral,Neutral,Often/Always,Seldom,Seldom,Sometimes,Sometimes,Seldom,Often/Always,Seldom,Seldom,Sometimes,Seldom,Sometimes,Sometimes,Sometimes,Often/Always,Sometimes,Seldom,Sometimes,Seldom,Sometimes,Sometimes,Often/Always,Seldom,Seldom,Research online,Up to 30 minutes/day,Up to 30 minutes/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,1,89.17,90.77,90.94,66.81,44.18,97.87,90,BS Information Technology,Male,TVL-ICT,None,None,None,None,Bachelor’s degree,Retired,Bachelor’s degree,"Disabled, not able to work","P20,000 to P50,000",Agree,Neutral,Agree,Disagree,Neutral,Neutral,Strongly Agree,Agree,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Agree,Neutral,Neutral,Disagree,Disagree,Neutral,Disagree,Neutral,Strongly Agree,Neutral,Agree,Neutral,Neutral,Neutral,Neutral,Agree,Neutral,Agree,Neutral,Strongly Agree,Agree,Neutral,Agree,Neutral,Agree,Agree,Seldom,Never,Seldom,Seldom,Sometimes,Seldom,Often/Always,Sometimes,Often/Always,Seldom,Sometimes,Sometimes,Sometimes,Seldom,Often/Always,Seldom,Seldom,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Ask my friends,More than 1 hour but less than 2 hours/day,More than 2 hours but less than 3 hours/day,No,Pre-paid plan(Limited Data Subscription)
0,0,84.19,78.85,71.99,89.19,84.63,72.9,88.5,BS Information Technology,Female,ABM/BAM,Top 20,None,None,None,"High school graduate, diploma or the equivalent","Employed, working 40 hours or more per week (fulltime)","Some high school, no diploma","Self-employed (doing business, etc.)","P20,000 to P50,000",Neutral,Disagree,Agree,Neutral,Agree,Neutral,Strongly Agree,Strongly Agree,Neutral,Strongly Agree,Agree,Agree,Disagree,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Neutral,Strongly Agree,Neutral,Strongly Agree,Neutral,Strongly Agree,Strongly Agree,Neutral,Strongly Agree,Neutral,Strongly Agree,Neutral,Agree,Strongly Agree,Neutral,Strongly Agree,Agree,Disagree,Neutral,Neutral,Neutral,Strongly Agree,Often/Always,Never,Sometimes,Sometimes,Seldom,Seldom,Often/Always,Often/Always,Often/Always,Sometimes,Often/Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Sometimes,Research online,More than 3 hours but less than 4 hours/day,More than 3 hours but less than 4 hours/day,Yes,Pre-paid plan(Limited Data Subscription)
0,0,90.13,91.83,90.94,66.81,84.63,79.78,91.5,BS Computer Science,Male,TVL-ICT,None,With Honor,None,Grade Level Representative,"Some college credit, no degree","Employed, working 40 hours or more per week (fulltime)","Some college credit, no degree","Not employed, not looking for work",Prefer not to say,Neutral,Neutral,Strongly Agree,Strongly Disagree,Disagree,Neutral,Strongly Agree,Agree,Disagree,Strongly Disagree,Neutral,Neutral,Strongly Disagree,Strongly Disagree,Strongly Agree,Neutral,Agree,Strongly Disagree,Strongly Disagree,Strongly Agree,Strongly Disagree,Strongly Disagree,Neutral,Strongly Agree,Strongly Agree,Strongly Disagree,Disagree,Strongly Disagree,Strongly Disagree,Neutral,Neutral,Neutral,Strongly Disagree,Strongly Agree,Agree,Strongly Disagree,Disagree,Agree,Agree,Strongly Agree,Sometimes,Often/Always,Sometimes,Never,Often/Always,Seldom,Seldom,Sometimes,Seldom,Seldom,Never,Never,Sometimes,Seldom,Often/Always,Never,Never,Sometimes,Seldom,Sometimes,Often/Always,Seldom,Seldom,Seldom,Research online,I don’t study.,More than 30 min. but less than 1 hour/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,0,97.27,98.41,96.76,80.93,95.71,79.78,94,BS Computer Science,Female,STEM,Top 20,With Honor,None,None,Bachelor’s degree,"Not employed, looking for work",Bachelor’s degree,"Employed, working 40 hours or more per week (fulltime)","P20,000 to P50,000",Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Agree,Disagree,Agree,Agree,Agree,Disagree,Agree,Agree,Disagree,Agree,Agree,Strongly Disagree,Agree,Disagree,Agree,Agree,Agree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Disagree,Agree,Disagree,Agree,Agree,Agree,Disagree,Disagree,Agree,Agree,Sometimes,Sometimes,Often/Always,Seldom,Often/Always,Seldom,Sometimes,Often/Always,Sometimes,Seldom,Sometimes,Often/Always,Often/Always,Seldom,Sometimes,Seldom,Seldom,Sometimes,Sometimes,Sometimes,Sometimes,Seldom,Sometimes,Seldom,Research online,More than 3 hours but less than 4 hours/day,More than 3 hours but less than 4 hours/day,Yes,Pre-paid plan(Limited Data Subscription)
0,0,94.79,94.81,90.94,93.41,79.96,87.72,92.5,BS Computer Science,Female,GAS,Top 10,With Honor,Secretary,None,Bachelor’s degree,"Not Applicable (no work, not known, etc.)",Nursery school to 8th grade,"Not Applicable (no work, not known, etc.)","P10,000 to P20,000",Disagree,Neutral,Agree,Disagree,Agree,Neutral,Strongly Agree,Strongly Agree,Neutral,Agree,Agree,Neutral,Neutral,Strongly Agree,Agree,Agree,Strongly Agree,Neutral,Disagree,Agree,Neutral,Neutral,Disagree,Agree,Agree,Disagree,Agree,Strongly Agree,Neutral,Neutral,Agree,Neutral,Agree,Agree,Agree,Neutral,Agree,Agree,Strongly Agree,Agree,Seldom,Sometimes,Sometimes,Sometimes,Often/Always,Seldom,Seldom,Often/Always,Sometimes,Seldom,Sometimes,Sometimes,Sometimes,Seldom,Sometimes,Seldom,Seldom,Sometimes,Sometimes,Seldom,Sometimes,Sometimes,Sometimes,Seldom,Research online,More than 4 hours/day,More than 1 hour but less than 2 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,1,76.07,74.8,48.4,76.79,89.31,53.29,92.55,BS Information Technology,Female,STEM,Top 10,With Honor,None,None,Trade/technical/vocational training,"Self-employed (doing business, etc.)",Trade/technical/vocational training,"Self-employed (doing business, etc.)","Below P10,000",Neutral,Neutral,Agree,Disagree,Neutral,Neutral,Agree,Neutral,Agree,Strongly Agree,Strongly Agree,Agree,Neutral,Neutral,Strongly Agree,Strongly Agree,Agree,Neutral,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Agree,Neutral,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Agree,Strongly Agree,Agree,Strongly Agree,Sometimes,Seldom,Sometimes,Often/Always,Sometimes,Sometimes,Often/Always,Often/Always,Often/Always,Sometimes,Often/Always,Sometimes,Seldom,Sometimes,Seldom,Seldom,Sometimes,Sometimes,Often/Always,Often/Always,Often/Always,Sometimes,Often/Always,Sometimes,Research online,More than 3 hours but less than 4 hours/day,More than 2 hours but less than 3 hours/day,Planning to purchase,Pre-paid plan(Limited Data Subscription)
0,1,76.98,66.01,87.4,89.19,70.61,43.49,89,BS Information Technology,Female,HUMSS,None,None,PIO,None,"High school graduate, diploma or the equivalent","Self-employed (doing business, etc.)","Some college credit, no degree","Self-employed (doing business, etc.)","P10,000 to P20,000",Strongly Agree,Strongly Agree,Strongly Agree,Agree,Agree,Agree,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Neutral,Neutral,Strongly Agree,Strongly Agree,Agree,Neutral,Strongly Agree,Agree,Neutral,Disagree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Agree,Strongly Agree,Strongly Agree,Strongly Agree,Strongly Agree,Sometimes,Never,Seldom,Sometimes,Never,Seldom,Often/Always,Often/Always,Sometimes,Often/Always,Often/Always,Never,Sometimes,Seldom,Sometimes,Sometimes,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Often/Always,Research online,More than 2 hours but less than 3 hours/day,More than 1 hour but less than 2 hours/day,Yes,"Post-paid plan(Unlimited Data Subscription to PLDT, GLOBE, SMART, Sky, etc.)"
0,1,72.43,52.9,77.12,80.93,84.63,53.29,88,BS Computer Science,Female,GAS,None,None,Treasurer,Secretary,"Some high school, no diploma","Not employed, not looking for work","Some high school, no diploma","Not employed, not looking for work",Prefer not to say,Neutral,Neutral,Agree,Agree,Neutral,Neutral,Agree,Agree,Neutral,Agree,Agree,Neutral,Strongly Disagree,Agree,Neutral,Agree,Agree,Neutral,Disagree,Agree,Agree,Neutral,Neutral,Agree,Agree,Disagree,Agree,Agree,Agree,Neutral,Agree,Neutral,Agree,Agree,Neutral,Agree,Neutral,Neutral,Neutral,Neutral,Often/Always,Seldom,Seldom,Sometimes,Seldom,Often/Always,Often/Always,Sometimes,Sometimes,Sometimes,Often/Always,Sometimes,Often/Always,Seldom,Sometimes,Sometimes,Sometimes,Often/Always,Often/Always,Sometimes,Often/Always,Often/Always,Often/Always,Seldom,Research online,More than 2 hours but less than 3 hours/day,More than 1 hour but less than 2 hours/day,No,Pre-paid plan(Limited Data Subscription)
