success,cet_oapr,english,reading,science,quantitative,abstract,shs_gpa,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,ptotal,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23,s24,stotal,bscs,bsit,female,male,abm,gas,humss,stem,he,ict,arts,sports,class_rank_5,class_rank_10,class_rank_20,class_rank_none,highest_honor,high_honor,with_honor,awards_none,class_president,class_vice_president,class_secretary,class_treasurer,class_auditor,class_project_manager,class_pio,class_peace_officer,class_none,school_president,school_vice_president,school_senator,school_board,school_secretary,school_treasurer,school_auditor,school_project_manager,school_pio,school_peace_officer,school_grade_level_rep,school_volunteer,school_none,father_college,father_highschool,father_no_school,father_na,father_fulltime,father_part_time,father_self_employed,father_not_employed,father_emp_na,mother_college,mother_highschool,mother_no_school,mother_na,mother_fulltime,mother_part_time,mother_self_employed,mother_not_employed,mother_emp_na,income_100k,income_50k,income_20k,income_10k,income_below_10k,income_na,laptop_no,laptop_yes,internet_post_paid,internet_pre_paid,s25_teacher,s25_tutor,s25_friends,s25_family,s25_research,s25_leave_it
1,97.64,99.14,94.82,80.93,94.54,83.75,94,0,1,1,1,1,1,0,1,1,1,1,0,0,1,2,1,1,1,-1,1,1,0,-1,2,2,1,1,-1,2,1,1,1,1,1,2,0,1,1,1,0,32,3,0,0,2,1,1,3,3,2,2,3,2,2,1,2,2,1,2,2,3,3,3,3,2,48,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
0,93.22,89.71,94.82,89.19,75.28,95.65,89,-2,-2,0,-1,-1,0,2,1,1,2,0,0,-2,2,0,2,1,-2,-2,1,0,0,0,0,0,-2,-2,-1,2,0,0,-1,-1,0,1,1,0,-1,1,-1,-4,2,0,0,1,3,0,2,3,2,0,3,2,3,0,3,0,0,3,0,2,2,0,0,0,31,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0,58.64,49.95,66.85,51.68,34.54,79.78,87,1,0,1,0,0,1,2,0,0,2,1,1,-1,1,1,0,0,0,-1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,25,2,2,0,2,2,1,2,3,2,2,2,3,3,1,2,2,2,3,2,2,2,2,2,2,48,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,95.1,66.01,90.94,93.41,99.88,91.68,90.4,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,48,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
0,92.51,95.51,82.26,91.97,24.91,24.91,95.65,0,0,0,0,-1,-1,1,1,0,2,1,0,-1,0,0,0,0,0,-2,2,0,2,0,1,0,-1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,13,1,0,1,2,2,1,2,2,2,2,1,2,2,1,1,0,0,0,0,0,3,2,2,1,30,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,98.81,94.11,99.7,99.43,98.97,83.75,82.38,-1,2,0,-1,-1,0,1,1,-1,-1,0,0,0,2,0,-1,1,-1,-2,0,1,0,1,1,-1,0,0,0,2,1,1,0,2,0,0,-2,0,0,2,0,6,1,2,0,0,3,0,1,1,2,3,3,3,3,2,2,0,1,2,2,1,3,3,3,3,44,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
0,90.13,80.77,77.12,76.79,63.45,98.34,84.7,0,0,1,0,0,0,2,0,0,2,1,2,0,1,2,2,1,0,-1,2,2,2,2,2,2,0,1,1,2,2,2,2,2,1,1,1,1,1,2,1,45,3,1,0,2,2,1,3,3,1,2,1,2,2,2,2,1,1,2,2,2,2,2,2,2,43,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,90.6,90.77,82.26,85.06,70.61,91.68,93,-1,0,1,-1,0,2,2,1,1,2,1,2,-2,1,1,2,2,0,0,1,0,1,0,1,1,0,1,0,1,1,1,-1,0,0,1,-1,-1,0,1,-1,20,2,2,1,2,2,1,2,2,3,2,1,0,2,1,2,1,1,1,2,3,2,2,3,2,42,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,84.19,80.58,82.26,80.93,63.45,87.72,95,2,0,0,-1,0,0,2,0,-1,2,1,1,-2,0,2,2,1,0,-2,-1,-1,-1,0,0,1,0,0,0,2,1,1,-1,1,-1,2,-1,2,1,0,-1,11,2,2,2,1,3,2,3,3,1,1,3,1,3,3,3,1,0,1,3,3,2,3,3,3,52,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
0,92.51,91.83,82.26,93.41,89.31,72.9,90.556,1,0,0,0,0,0,1,1,0,2,1,2,2,0,1,2,0,0,0,1,1,0,1,0,0,0,1,0,1,2,0,1,2,2,0,-2,1,1,2,1,28,2,1,1,1,1,1,3,3,3,2,1,3,3,1,3,1,1,1,3,3,2,2,3,1,46,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
0,77.9,82.02,82.26,85.06,34.52,33.69,85.12,0,0,1,0,1,2,2,1,1,2,2,1,-1,2,0,1,1,0,-2,1,-1,0,1,0,2,-1,1,0,2,2,2,1,1,1,1,-1,0,1,1,1,29,2,2,1,2,2,1,3,2,1,0,0,3,3,2,3,3,2,1,3,2,2,0,2,1,43,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
1,84.19,70.75,94.82,89.19,84.63,53.29,94,0,1,2,0,1,1,2,1,0,2,2,1,-1,2,2,2,2,0,1,1,1,2,-2,2,1,0,0,0,2,0,2,1,2,1,2,1,0,1,2,1,41,2,0,0,3,2,2,3,3,3,3,3,3,3,3,1,2,3,2,2,3,3,3,2,3,57,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,96.72,97.39,96.76,76.79,93.38,91.68,94,1,0,2,2,1,1,0,1,0,2,2,2,-1,1,1,2,0,0,-1,1,0,0,0,1,2,-1,2,0,1,2,1,1,2,2,2,0,0,1,2,0,35,2,1,2,1,1,2,3,3,1,2,2,3,3,1,1,1,2,3,2,3,1,2,3,3,48,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1,89.65,86.35,71.99,93.41,89.31,79.78,91.4,1,1,2,0,-1,1,2,1,0,2,0,2,-1,1,0,0,2,0,-2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-1,0,1,1,0,18,2,1,2,1,2,1,2,3,3,3,3,2,2,2,1,1,1,3,2,3,2,2,3,2,49,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
0,79.72,86.35,71.99,59.25,63.45,63.1,87.62,-1,-1,1,0,-1,-1,0,0,-1,1,-1,0,-1,0,-1,1,0,-2,-2,1,0,1,0,0,0,-2,1,0,1,0,0,-1,1,0,0,0,-1,0,0,-1,-9,2,2,2,2,3,1,2,2,3,2,2,2,2,2,3,1,1,2,2,2,2,2,2,1,47,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,73.34,61.05,71.99,72.66,74.28,79.78,88,0,1,1,-2,-1,0,2,1,1,2,2,1,-1,2,2,2,2,0,0,0,1,1,0,2,2,1,1,-1,2,1,2,1,2,1,0,-2,1,2,2,2,36,1,0,1,2,2,2,2,2,2,1,1,2,0,1,3,1,2,2,2,2,3,3,3,3,43,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
0,83.5,86.35,87.4,59.25,63.45,79.78,91,1,1,2,1,0,0,2,1,1,2,1,2,0,0,2,2,1,0,0,1,1,2,0,1,1,1,2,1,2,2,1,0,1,1,1,-1,1,1,1,0,39,3,1,2,2,2,1,3,3,2,2,3,3,2,3,2,2,2,2,2,2,2,3,3,3,55,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
1,98.05,97.39,87.4,98.58,95.71,95.65,93,0,0,1,0,1,0,1,0,1,-1,1,0,-1,1,1,-1,0,1,-2,2,0,1,1,1,0,1,1,1,-1,0,1,1,1,2,1,-2,0,-1,1,1,15,2,0,2,2,1,1,2,2,3,1,3,2,1,1,1,1,3,3,2,3,3,3,2,2,46,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
1,92.9,89.71,94.82,84.63,94.84,63.1,92,-1,0,0,0,-1,0,2,0,0,1,1,2,0,0,0,0,1,-1,-2,1,0,0,-2,2,2,0,0,0,2,1,2,0,2,2,0,0,0,0,2,0,16,3,0,0,1,2,1,3,3,2,2,2,2,3,2,2,1,1,2,2,3,2,2,3,3,47,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
0,73.34,66.01,77.12,51.68,79.96,72.9,87.94,0,1,-1,0,-1,1,0,1,1,1,0,1,-1,-1,0,1,0,0,-1,1,0,-1,1,1,1,0,0,-1,-1,-1,1,0,0,1,0,0,0,1,1,2,8,3,0,1,0,1,0,2,3,3,2,3,1,3,1,2,1,1,3,3,2,3,3,3,0,44,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0
0,95.73,97.83,77.12,94.84,53.82,97.87,85,0,0,0,1,1,-1,1,0,-1,-2,0,1,1,0,0,0,-1,0,-2,1,1,0,1,0,1,0,1,0,-1,0,0,1,1,1,1,-2,-1,1,0,-2,2,1,2,2,2,3,0,2,2,1,1,0,0,3,0,3,2,1,3,1,3,3,2,2,1,40,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
0,93.22,95.51,61.11,72.66,97.62,79.78,89,0,0,0,0,0,1,0,0,0,1,0,0,-2,0,0,0,0,-1,-1,0,0,0,0,1,-1,-1,0,0,0,-1,0,0,0,0,1,0,0,0,1,-1,-3,2,2,2,1,2,2,2,3,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,47,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1,76.07,70.75,77.12,66.81,84.63,53.29,83,0,0,-1,-1,-1,1,2,0,0,0,0,0,-1,2,0,0,1,-2,-2,0,1,2,0,0,0,-2,-2,0,-1,0,-1,1,1,0,2,-2,0,0,0,-1,-4,2,0,0,3,1,0,2,1,2,2,2,3,3,2,0,2,3,1,2,2,3,2,2,2,42,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
0,72.43,80.58,61.11,72.66,34.54,53.29,90,2,1,1,2,1,1,2,0,0,2,1,2,1,2,2,1,2,0,2,2,2,0,0,2,2,1,1,2,2,2,0,1,2,2,2,0,1,0,2,2,53,3,2,1,2,3,2,3,3,3,3,2,1,2,2,3,1,3,3,2,2,3,3,3,2,57,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
1,90.13,84.91,77.12,85.06,95.71,79.78,84,0,1,0,0,-1,0,1,0,1,0,0,0,-2,0,0,0,0,-1,-2,0,1,-1,0,1,1,0,-1,0,1,0,-1,0,1,0,1,-2,-1,-1,1,0,-3,2,0,2,1,2,0,3,1,2,2,1,0,3,1,2,1,2,2,2,3,1,2,2,2,39,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1,87.64,84.91,82.26,89.19,63.45,87.72,83,0,-1,-2,-1,0,-1,-2,-2,-1,0,-1,-2,-1,0,-2,0,0,-1,-1,0,0,-1,0,-2,-2,0,0,0,-2,0,-2,-1,-2,0,-2,-1,-1,0,-2,0,-36,2,2,1,2,3,3,2,2,2,2,2,2,3,2,3,1,1,3,2,3,2,2,1,2,50,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1,99.62,98.17,90.94,97.72,99.75,99.28,99.14,1,1,1,0,1,2,2,0,1,2,2,1,0,1,1,1,0,2,0,1,0,0,0,2,1,2,1,0,2,2,2,1,2,1,1,1,1,2,2,1,44,2,1,1,2,1,2,3,3,3,2,3,1,2,1,3,1,2,2,2,2,3,3,3,2,50,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
1,84.88,72.78,82.26,89.19,94.54,53.29,91,0,1,1,0,-1,1,2,2,0,-1,1,1,0,-1,1,-1,0,1,0,2,1,-2,2,1,1,0,1,0,2,1,1,1,1,1,2,-1,-1,2,1,1,24,0,0,2,2,1,1,3,3,3,2,3,3,3,2,2,0,0,2,2,3,3,3,3,3,49,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
0,75.16,84.91,82.26,18.75,63.45,63.1,89.36,2,0,0,0,0,0,1,0,1,0,1,0,-2,0,0,0,0,-2,-2,2,-2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-2,0,0,0,-2,-3,1,0,2,1,2,1,2,3,2,1,1,0,3,1,3,0,0,1,1,2,2,1,1,1,32,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
0,86.26,86.35,90.94,93.41,63.45,33.69,92,1,-1,1,0,-1,0,-1,1,-1,-2,-1,0,-1,0,1,-1,-2,-2,-2,1,-1,-2,2,0,0,-1,0,2,2,-1,-1,0,1,0,0,-1,1,0,0,-1,-10,1,0,2,1,2,0,2,3,2,1,0,3,2,1,3,2,2,3,3,2,0,0,1,1,37,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
0,74.25,82.02,77.12,59.25,44.18,43.49,90.2,0,1,2,1,0,1,2,0,0,1,1,1,-1,-1,1,1,1,-1,-1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,2,1,0,1,0,1,0,21,2,0,1,2,2,1,3,3,3,2,2,2,3,2,3,1,1,3,1,3,3,3,3,2,51,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
0,79.72,68.5,87.4,36.55,92.22,87.72,89,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,-6,2,1,1,2,1,2,2,3,3,3,3,1,3,2,1,2,1,2,3,2,3,2,3,2,50,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,60.09,68.5,42.05,4.27,75.28,83.75,90,1,0,2,1,0,1,1,0,0,2,2,1,0,1,2,1,1,0,-1,0,0,0,0,1,1,1,2,1,1,2,2,0,2,0,1,1,2,2,1,1,36,3,0,0,2,0,0,3,3,3,3,3,0,0,2,3,3,3,3,3,3,3,3,3,3,52,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
0,89.17,80.58,87.4,76.79,89.31,97.87,83,-2,-2,-1,0,0,-2,-2,-2,0,-2,-2,0,0,-2,-2,-2,-2,0,0,0,-2,-2,-1,0,-1,-2,-2,0,-2,-2,-2,0,-2,-2,0,0,-2,-2,-2,-2,-51,2,0,2,3,1,2,3,2,3,3,2,2,3,2,1,3,3,2,3,2,3,3,3,1,54,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
1,96.54,96.08,90.94,91.97,96.87,83.75,90,2,1,0,0,1,1,2,1,2,2,2,1,0,1,1,1,1,1,-1,0,0,1,0,1,1,1,0,0,1,2,2,0,2,1,0,1,2,2,2,1,39,3,0,1,3,1,0,3,3,3,3,3,2,2,2,2,2,2,2,3,2,3,3,3,3,54,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
0,70.3,66.01,66.85,66.81,84.63,33.69,90,1,1,2,1,1,1,2,2,0,2,1,2,1,1,2,2,1,1,0,2,1,1,1,2,1,0,2,1,1,0,1,1,1,2,1,1,0,0,2,2,47,2,2,1,2,2,2,3,3,2,2,2,2,3,1,3,2,1,3,2,3,2,2,3,2,52,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
0,68.07,61.05,66.85,24.36,70.61,95.65,89.778,2,1,-2,-2,0,2,2,2,1,2,1,1,-1,0,0,0,0,-2,-2,1,0,-1,0,0,0,0,-1,0,2,2,2,2,1,1,0,0,2,2,2,1,21,1,3,3,2,3,3,2,2,2,2,3,3,3,1,3,1,1,1,3,1,1,1,2,1,48,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
0,75.16,88.66,66.85,29.96,53.82,53.29,94,0,0,0,0,0,0,0,-2,0,-2,0,0,0,0,-2,-2,-2,-1,0,-2,-2,0,-2,-2,-2,0,0,-2,-2,-2,-2,-2,0,-1,0,-2,0,-2,-2,0,-38,1,0,0,2,1,1,2,1,2,2,2,0,2,2,1,2,2,2,2,2,2,2,2,2,37,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
0,82.81,82.02,87.4,76.79,70.61,63.1,80,0,2,2,2,0,0,1,2,0,2,2,0,-2,0,0,-1,2,0,-1,0,2,2,0,0,0,0,1,0,1,1,1,0,2,1,1,-2,2,2,2,2,29,2,0,2,3,2,0,3,1,2,2,2,3,3,2,1,2,2,1,2,2,3,2,2,2,46,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0
1,91.08,82.02,87.4,85.06,93.38,95.65,92.438,0,0,1,1,-1,-1,2,1,0,1,0,2,-1,0,0,0,1,1,-1,0,2,-1,2,1,0,0,0,0,1,1,1,2,2,-1,1,0,0,1,0,0,18,3,1,1,1,2,1,3,3,3,2,1,0,2,1,3,1,1,3,3,3,2,2,2,2,46,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
0,66.95,76.83,54.75,59.25,18.16,72.9,91.64,2,1,0,0,-1,1,1,1,1,1,1,0,-1,0,1,1,1,0,-1,-1,-1,-1,1,1,-1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,18,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,48,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
